ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart
AD_0627,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Mar 6, 2023",12823,191,292376.0,168,33
AD_0790,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jan 17, 2023",19613,576,,491,65
AD_0150,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,08/09/2023,16105,144,488411.0,116,21
AD_0125,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Mar 16, 2023",17367,334,288456.0,276,36
AD_0818,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"May 7, 2023",8551,118,,96,12
AD_0856,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,24/07/2023,11086,263,451910.0,210,12
AD_0051,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,06/09/2023,12988,373,409439.0,319,50
AD_0354,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,24/02/2023,9803,265,499371.0,212,20
AD_0967,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Dec 4, 2023",10138,98,493887.0,85,6
AD_0143,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-14,15056,416,143001.0,365,32
AD_0471,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-25,18145,200,434923.0,171,30
AD_0400,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-05,6742,83,112360.0,72,10
AD_0654,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Nov 24, 2023",9940,238,386198.0,207,39
AD_0321,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-19,13652,212,382363.0,175,17
AD_0020,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-06,6707,162,257381.0,133,20
AD_0843,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Nov 11, 2023",6726,88,288297.0,74,12
AD_0947,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-17,15759,216,375236.0,176,18
AD_0842,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Dec 30, 2023",14018,144,377331.0,125,22
AD_0408,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,10/06/2023,6629,101,429041.0,88,15
AD_0538,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-12-31,10060,275,291591.0,223,25
AD_0880,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-16,12190,117,104331.0,98,17
AD_0039,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-01,7004,170,297484.0,139,15
AD_0176,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,27/10/2023,14057,383,268484.0,344,67
AD_0246,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,08/07/2023,13706,301,446130.0,245,15
AD_0938,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-15,12986,317,420037.0,283,29
AD_0698,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-16,7775,68,348003.0,58,8
AD_0786,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-15,12492,262,259912.0,229,39
AD_0894,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Jun 2, 2023",12247,282,432343.0,251,48
AD_0155,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-01-12,12343,231,175418.0,207,29
AD_0288,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-08,9249,142,153909.0,125,11
AD_0631,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-05,13895,267,201444.0,217,35
AD_0570,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Jan 8, 2023",13531,333,142674.0,268,16
AD_0775,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jan 31, 2023",14961,231,481433.0,203,28
AD_0018,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,09/06/2023,10304,116,413149.0,104,20
AD_0128,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-12-29,11788,150,153276.0,125,11
AD_0323,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,06/11/2023,10211,184,144789.0,161,11
AD_0256,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,08/09/2023,8019,84,177984.0,70,10
AD_0993,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-13,19103,253,,220,22
AD_0131,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,23/10/2023,8240,231,183559.0,194,16
AD_0191,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-18,16710,336,148320.0,296,56
AD_0116,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Feb 24, 2023",11873,255,437773.0,217,36
AD_0645,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Dec 22, 2023",8212,113,240416.0,90,9
AD_0607,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,06/07/2023,19002,558,273615.0,492,76
AD_0181,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,28/08/2023,18561,187,,159,17
AD_0302,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Jul 2, 2023",9492,262,330893.0,235,16
AD_0791,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-07,12519,120,464765.0,99,5
AD_0744,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Dec 23, 2023",12169,378,307302.0,310,40
AD_0755,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-02,9615,240,384907.0,207,41
AD_0716,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-22,10959,118,485546.0,102,7
AD_0793,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-02,18867,518,148037.0,436,72
AD_0518,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-04,7059,166,128202.0,146,12
AD_0373,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-26,19602,407,343588.0,327,24
AD_0046,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Sep 7, 2023",16823,510,109540.0,442,62
AD_0946,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-03,9670,311,315572.0,262,23
AD_0158,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-01-12,15073,370,353973.0,318,18
AD_0961,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-08,6025,152,460519.0,123,17
AD_0172,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,13/11/2023,8925,235,217832.0,189,24
AD_0017,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-25,12530,297,365892.0,258,23
AD_0512,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-18,16032,324,412402.0,287,32
AD_0049,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-09-10,7082,76,2305428.0,63,11
AD_0136,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,01/12/2023,11232,109,304615.0,97,18
AD_0875,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-30,7873,114,392552.0,92,14
AD_0516,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-31,8012,228,409509.0,200,19
AD_0717,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-11,7590,76,350694.0,63,11
AD_0481,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-21,17378,182,324404.0,163,24
AD_0284,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"May 4, 2023",10830,112,356190.0,93,16
AD_0750,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-31,14396,205,186155.0,174,14
AD_0866,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,16/09/2023,6079,130,427438.0,107,16
AD_0226,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-09,6179,136,237478.0,118,7
AD_0027,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-09-11,9557,144,233272.0,115,8
AD_0814,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-22,10110,203,420847.0,169,11
AD_0438,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,22/03/2023,18441,205,330233.0,173,33
AD_0991,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-21,7952,240,466590.0,206,20
AD_0365,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-28,14186,137,485893.0,118,23
AD_0230,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-06,17201,363,287604.0,297,17
AD_0038,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Nov 10, 2023",16907,146,284078.0,122,8
AD_0670,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,07/05/2023,8159,88,353078.0,75,12
AD_0549,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,24/09/2023,7657,191,,158,22
AD_0375,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-07,17230,546,369956.0,459,76
AD_0470,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-05-11,9785,145,2652109.0,129,25
AD_0496,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,11/12/2023,12558,125,322820.0,107,9
AD_0886,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Aug 11, 2023",17860,162,459792.0,131,17
AD_0735,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Dec 8, 2023",10815,209,334085.0,168,22
AD_0757,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-03,11675,133,248620.0,118,8
AD_0195,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-12,16829,194,,169,28
AD_0890,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,13/07/2023,18151,240,133351.0,214,13
AD_0900,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-24,11323,334,309394.0,279,51
AD_0504,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-27,5807,55,235899.0,48,3
AD_0287,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-15,9659,107,377181.0,89,17
AD_0865,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-10,7712,115,484822.0,94,10
AD_0580,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-07-06,9938,88,414493.0,70,10
AD_0033,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-10,11102,238,316386.0,194,25
AD_0681,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-01,12952,146,180730.0,129,17
AD_0163,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-14,7933,166,495196.0,136,24
AD_0733,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-21,6982,59,194455.0,47,8
AD_0153,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,14/02/2023,19643,526,233541.0,430,78
AD_0712,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-25,14694,151,177095.0,122,19
AD_0731,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,24/05/2023,16139,455,166060.0,384,45
AD_0787,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-31,14478,166,270457.0,144,23
AD_0112,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-04,7713,136,466036.0,115,22
AD_0227,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,11/04/2023,16011,321,460867.0,273,31
AD_0719,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-03-11,9095,126,419064.0,106,5
AD_0104,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,22/06/2023,7094,90,437827.0,76,6
AD_0422,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-28,7294,74,197406.0,60,4
AD_0420,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-04,11545,294,114955.0,250,18
AD_0782,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,13/08/2023,9868,301,439851.0,259,16
AD_0587,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-27,9597,86,469738.0,73,13
AD_0812,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-11,19537,282,306063.0,235,26
AD_0673,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-05-31,13639,290,445072.0,260,21
AD_0120,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,07/01/2023,7198,104,267292.0,92,13
AD_0054,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-17,17011,540,295967.0,458,56
AD_0152,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Oct 16, 2023",14314,436,,385,69
AD_0404,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-10-15,10285,93,182289.0,81,8
AD_0985,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-22,8663,256,,205,29
AD_0208,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-23,14622,375,157993.0,309,44
AD_0659,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,08/12/2023,16521,306,262007.0,256,23
AD_0925,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Sep 11, 2023",14598,307,480485.0,245,19
AD_0794,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-11,17465,458,468876.0,405,32
AD_0009,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,07/07/2023,14208,149,476896.0,119,13
AD_0980,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-11,7888,69,486265.0,58,7
AD_0037,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-05-23,12919,162,330229.0,134,9
AD_0453,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-04-22,12226,164,186795.0,138,21
AD_0652,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Jun 4, 2023",11500,160,157786.0,138,12
AD_0254,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,01/11/2023,13354,117,142092.0,102,20
AD_0304,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,"Jan 8, 2023",13365,117,266892.0,103,5
AD_0778,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,05/09/2023,9262,134,477224.0,119,9
AD_0572,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,05/10/2023,16643,302,306314.0,259,30
AD_0624,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-07,10830,350,330693.0,291,21
AD_0741,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-24,10618,341,280175.0,279,45
AD_0751,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-16,13553,387,,327,59
AD_0263,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-24,16032,397,290135.0,319,45
AD_0611,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-03,17573,398,254721.0,325,38
AD_0298,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-02,15921,237,474226.0,196,38
AD_0415,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,30/10/2023,7802,230,228128.0,191,16
AD_0151,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Feb 9, 2023",7317,92,228322.0,76,11
AD_0820,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Aug 30, 2023",11859,156,135757.0,136,13
AD_0641,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-06-06,14505,174,173591.0,149,8
AD_0926,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-10-03,16350,140,169103.0,125,19
AD_0551,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,24/12/2023,13106,198,318532.0,158,15
AD_0823,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,24/07/2023,12316,220,361879.0,191,19
AD_0489,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-09,16793,340,386073.0,292,52
AD_0711,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-24,17775,542,116535.0,485,82
AD_0148,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Nov 25, 2023",6380,120,183560.0,100,9
AD_0147,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-27,14312,283,259903.0,239,34
AD_0752,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,24/04/2023,13533,382,294716.0,331,31
AD_0971,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,25/06/2023,14044,194,405428.0,171,13
AD_0771,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Apr 30, 2023",13895,365,250737.0,327,24
AD_0660,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Sep 3, 2023",7603,110,273501.0,88,11
AD_0349,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-06,15547,140,2379577.0,117,6
AD_0464,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-06,16182,379,352084.0,319,37
AD_0326,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Jun 28, 2023",10802,122,118354.0,104,14
AD_0187,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-30,16508,249,258492.0,215,17
AD_0124,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-25,8301,249,216739.0,202,37
AD_0889,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,"Sep 22, 2023",10531,266,206538.0,233,37
AD_0609,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-07-25,10150,155,466862.0,137,11
AD_0144,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Nov 15, 2023",15202,226,311169.0,184,36
AD_0833,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-08-26,11895,137,,121,18
AD_0198,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,20/04/2023,16153,189,207522.0,161,31
AD_0610,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Feb 16, 2023",15033,210,337919.0,180,35
AD_0280,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-01,12569,374,257547.0,310,27
AD_0294,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,"Jul 20, 2023",16250,486,412023.0,435,23
AD_0401,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,28/02/2023,19700,190,102642.0,154,11
AD_0123,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,"Feb 28, 2023",11223,108,259601.0,86,7
AD_0184,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-14,5629,112,302332.0,93,16
AD_0203,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,20/09/2023,14052,136,380887.0,119,9
AD_0439,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,21/10/2023,9290,140,193405.0,115,14
AD_0247,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-17,15553,193,155147.0,168,33
AD_0416,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,04/10/2023,17105,511,342998.0,419,71
AD_0808,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,11/06/2023,9841,185,228041.0,152,15
AD_0797,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,"Aug 15, 2023",16107,457,193650.0,374,24
AD_0960,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-05,18690,565,239152.0,493,36
AD_0800,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,31/03/2023,9971,228,108314.0,199,13
AD_0924,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-15,8003,94,197919.0,81,5
AD_0130,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-28,12101,385,138890.0,320,53
AD_0638,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-10,9704,182,356228.0,161,17
AD_0403,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,"Mar 9, 2023",14304,346,364064.0,284,45
AD_0937,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,30/03/2023,15903,411,430328.0,359,58
AD_0802,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,19/03/2023,13266,238,386740.0,208,41
AD_0736,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-14,11698,252,380092.0,220,31
AD_0950,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,26/02/2023,5432,82,344288.0,68,13
AD_0220,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,04/08/2023,14629,207,393894.0,171,10
AD_0642,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-28,17486,501,179795.0,425,65
AD_0952,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-25,11515,266,306384.0,213,39
AD_0784,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,14/04/2023,13343,162,427891.0,138,8
AD_0888,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-17,8936,245,276687.0,207,14
AD_0957,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,04/11/2023,12838,252,308851.0,211,32
AD_0625,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-25,13107,112,193297.0,91,15
AD_0873,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Sep 10, 2023",8201,86,440343.0,75,8
AD_0923,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-09,7780,92,232475.0,73,10
AD_0387,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-14,11357,312,494754.0,253,41
AD_0418,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-08,17869,525,176240.0,438,52
AD_0510,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,"Apr 6, 2023",16667,350,404082.0,292,43
AD_0268,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,27/03/2023,8633,161,309093.0,142,16
AD_0853,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,02/06/2023,15384,184,217265.0,160,26
AD_0442,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-06,16732,450,478669.0,390,38
AD_0497,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,"Dec 1, 2023",15869,235,147111.0,191,11
AD_0113,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,"Apr 28, 2023",12182,189,251878.0,162,9
AD_0692,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,"Nov 9, 2023",11025,131,354043.0,116,22
