ad_id,campaign_name,audience_type,product_type,product_name,variant,date,impressions,clicks,spend_idr,sessions,add_to_cart,total_revenue,total_orders,CTR,CPC,ROAS,CVR
AD_0797,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-08-15,16107,457,193650.0,374,24,0.0,0.0,0.02837275718631651,423.7417943107221,0.0,0.0
AD_0960,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-05,18690,565,239152.0,493,36,111000.0,1.0,0.030230069555912252,423.2778761061947,0.4641399611962267,0.002028397565922921
AD_0800,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-03-31,9971,228,108314.0,199,13,384000.0,2.0,0.02286631230568649,475.06140350877195,3.5452480750410844,0.010050251256281407
AD_0924,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-15,8003,94,197919.0,81,5,0.0,0.0,0.011745595401724353,2105.521276595745,0.0,0.0
AD_0130,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-05-28,12101,385,138890.0,320,53,601000.0,3.0,0.03181555243368317,360.75324675324674,4.327165382676939,0.009375
AD_0638,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-10,9704,182,356228.0,161,17,981000.0,2.0,0.01875515251442704,1957.2967032967033,2.7538542731059885,0.012422360248447204
AD_0937,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-30,15903,411,430328.0,359,58,457000.0,2.0,0.025844180343331448,1047.0267639902677,1.061980628729713,0.005571030640668524
AD_0802,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-19,13266,238,386740.0,208,41,438000.0,2.0,0.01794060003015227,1624.9579831932774,1.1325438278947095,0.009615384615384616
AD_0736,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-14,11698,252,380092.0,220,31,353000.0,1.0,0.021542143956231833,1508.3015873015872,0.9287225198109931,0.004545454545454545
AD_0950,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-26,5432,82,344288.0,68,13,378000.0,1.0,0.015095729013254787,4198.634146341464,1.097918022121015,0.014705882352941176
AD_0220,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-04,14629,207,393894.0,171,10,0.0,0.0,0.01414997607491968,1902.8695652173913,0.0,0.0
AD_0642,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-28,17486,501,179795.0,425,65,451000.0,3.0,0.028651492622669566,358.87225548902194,2.5084123585194247,0.007058823529411765
AD_0952,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-05-25,11515,266,306384.0,213,39,327000.0,1.0,0.023100303951367782,1151.8195488721803,1.0672881090396364,0.004694835680751174
AD_0784,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-14,13343,162,427891.0,138,8,538000.0,2.0,0.012141197631717005,2641.3024691358023,1.2573295535545268,0.014492753623188406
AD_0888,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-17,8936,245,276687.0,207,14,479000.0,1.0,0.027417188898836167,1129.334693877551,1.731198068575683,0.004830917874396135
AD_0957,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-04,12838,252,308851.0,211,32,188000.0,1.0,0.019629225736095966,1225.5992063492063,0.6087077587574591,0.004739336492890996
AD_0625,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-02-25,13107,112,193297.0,91,15,0.0,0.0,0.008545052262149997,1725.8660714285713,0.0,0.0
AD_0873,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-09-10,8201,86,440343.0,75,8,0.0,0.0,0.01048652603341056,5120.267441860465,0.0,0.0
AD_0923,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-09,7780,92,232475.0,73,10,599000.0,2.0,0.011825192802056555,2526.9021739130435,2.576621142058286,0.0273972602739726
AD_0387,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-14,11357,312,494754.0,253,41,0.0,0.0,0.027472043673505326,1585.75,0.0,0.0
AD_0510,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-04-06,16667,350,404082.0,292,43,0.0,0.0,0.020999580008399833,1154.52,0.0,0.0
AD_0268,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-03-27,8633,161,309093.0,142,16,0.0,0.0,0.018649368701494265,1919.832298136646,0.0,0.0
AD_0853,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-06-02,15384,184,217265.0,160,26,0.0,0.0,0.011960478419136765,1180.7880434782608,0.0,0.0
AD_0442,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-06,16732,450,478669.0,390,38,0.0,0.0,0.026894573272770738,1063.7088888888889,0.0,0.0
AD_0497,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-12-01,15869,235,147111.0,191,11,407000.0,2.0,0.014808746612893062,626.0042553191489,2.766618403790335,0.010471204188481676
AD_0113,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-28,12182,189,251878.0,162,9,978000.0,4.0,0.015514693810540141,1332.6878306878307,3.8828321647781863,0.024691358024691357
AD_0692,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-11-09,11025,131,354043.0,116,22,730000.0,3.0,0.011882086167800454,2702.618320610687,2.061896436308584,0.02586206896551724
AD_0233,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-04-15,8191,182,204576.0,160,9,0.0,0.0,0.022219509217433767,1124.043956043956,0.0,0.0
AD_0905,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-01,17892,503,272687.0,440,53,2899000.0,10.0,0.028113123183545717,542.1212723658052,10.63123654592995,0.022727272727272728
AD_0608,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-27,18516,278,213758.0,246,39,1418000.0,5.0,0.015014041909699719,768.9136690647482,6.633669850952947,0.02032520325203252
AD_0672,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-21,10823,102,422245.0,86,7,511000.0,2.0,0.009424374018294374,4139.656862745098,1.2101978709043328,0.023255813953488372
AD_0374,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-09,14423,346,146002.0,291,28,586000.0,4.0,0.02398946127712681,421.97109826589593,4.0136436487171405,0.013745704467353952
AD_0878,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-03-30,18004,379,201551.0,309,20,786000.0,4.0,0.02105087758275939,531.7968337730871,3.8997573815064177,0.012944983818770227
AD_0234,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-11-10,9279,108,489878.0,93,17,0.0,0.0,0.011639185257032008,4535.907407407408,0.0,0.0
AD_0817,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-09-15,7737,246,346471.0,203,21,0.0,0.0,0.031795269484296236,1408.418699186992,0.0,0.0
AD_0677,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-02-25,8172,256,488681.0,205,17,0.0,0.0,0.03132648066568772,1908.91015625,0.0,0.0
AD_0318,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-19,16493,202,496452.0,171,22,603000.0,2.0,0.012247620202510155,2457.6831683168316,1.2146189359696407,0.011695906432748537
AD_0649,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-28,13447,346,393459.0,306,58,91000.0,1.0,0.025730646240797204,1137.1647398843932,0.23128203955177032,0.0032679738562091504
AD_0411,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-02-25,7817,101,497674.0,87,15,0.0,0.0,0.012920557758730971,4927.465346534654,0.0,0.0
AD_0935,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-10-02,17361,329,160653.0,288,23,0.0,0.0,0.018950521283336214,488.30699088145894,0.0,0.0
AD_0710,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-18,12398,168,203475.0,137,15,980000.0,3.0,0.013550572673011777,1211.1607142857142,4.8163165007986235,0.021897810218978103
AD_0359,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-26,14006,386,174218.0,340,65,431000.0,2.0,0.027559617306868484,451.3419689119171,2.473911995316213,0.0058823529411764705
AD_0259,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-02-04,12999,126,294387.0,106,20,861000.0,3.0,0.009693053311793215,2336.404761904762,2.9247215400136555,0.02830188679245283
AD_0745,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-28,8259,80,203535.0,70,7,0.0,0.0,0.00968640271219276,2544.1875,0.0,0.0
AD_0628,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-12-01,16196,181,178863.0,147,22,897000.0,3.0,0.01117559891331193,988.1933701657458,5.0150114892403685,0.02040816326530612
AD_0633,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-18,12481,335,274673.0,298,51,0.0,0.0,0.02684079801297973,819.9194029850746,0.0,0.0
AD_0283,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-16,13049,291,305735.0,232,35,429000.0,1.0,0.02230055942984137,1050.635738831615,1.4031759530312198,0.004310344827586207
AD_0377,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-20,19258,483,453646.0,425,74,437000.0,2.0,0.025080486031779002,939.2256728778468,0.9633061902893446,0.004705882352941176
AD_0385,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-11-17,9610,221,294387.0,186,13,0.0,0.0,0.02299687825182102,1332.0678733031675,0.0,0.0
AD_0995,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-19,10873,140,352822.0,119,21,0.0,0.0,0.012875931205738987,2520.157142857143,0.0,0.0
AD_0848,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-08-16,17892,260,401033.0,232,18,0.0,0.0,0.014531634249944109,1542.4346153846154,0.0,0.0
AD_0473,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-24,9547,131,405077.0,108,14,0.0,0.0,0.013721587933382214,3092.1908396946565,0.0,0.0
AD_0348,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-25,8751,275,409521.0,240,47,980000.0,3.0,0.031424980002285455,1489.1672727272728,2.3930396731791532,0.0125
AD_0506,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-12,7418,82,351004.0,70,7,859000.0,2.0,0.011054192504718252,4280.536585365854,2.4472655582272567,0.02857142857142857
AD_0640,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-01,7912,161,493711.0,133,18,0.0,0.0,0.020348837209302327,3066.527950310559,0.0,0.0
AD_0798,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-10-14,14190,356,178422.0,288,39,0.0,0.0,0.025088090204369275,501.185393258427,0.0,0.0
AD_0968,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-01-28,6074,75,309486.0,60,5,701000.0,3.0,0.012347711557458018,4126.48,2.2650459148394435,0.05
AD_0942,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-08-09,14939,186,246935.0,156,8,2293000.0,7.0,0.012450632572461344,1327.6075268817203,9.285844452993702,0.04487179487179487
AD_0620,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-16,9565,134,219875.0,120,21,1083000.0,3.0,0.014009409304756927,1640.858208955224,4.92552586696987,0.025
AD_0891,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-26,8185,91,13075.0,78,5,0.0,0.0,0.011117898594990837,143.6813186813187,0.0,0.0
AD_0836,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-06,15593,220,137381.0,197,23,0.0,0.0,0.014108895016994805,624.459090909091,0.0,0.0
AD_0646,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-14,11243,228,142317.0,194,15,972000.0,3.0,0.02027928488837499,624.1973684210526,6.829823562891292,0.015463917525773196
AD_0882,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-14,14735,330,304335.0,280,47,0.0,0.0,0.022395656599932135,922.2272727272727,0.0,0.0
AD_0557,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-11-02,15864,307,180820.0,266,14,75000.0,1.0,0.019351991931417047,588.9902280130293,0.4147771264240681,0.0037593984962406013
AD_1000,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-03,6284,56,486006.0,50,3,0.0,0.0,0.008911521323997454,8678.67857142857,0.0,0.0
AD_0578,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-04-21,10786,156,400340.0,135,26,761000.0,2.0,0.014463193027999258,2566.2820512820513,1.9008842483888695,0.014814814814814815
AD_0796,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-04-19,19122,212,393151.0,170,11,1407000.0,4.0,0.011086706411463237,1854.4858490566037,3.578777619794939,0.023529411764705882
AD_0086,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-01-25,15258,199,486193.0,160,20,1796000.0,7.0,0.013042338445405689,2443.180904522613,3.694006289683315,0.04375
AD_0243,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-08-21,9196,127,487732.0,114,18,153000.0,1.0,0.013810352327098738,3840.4094488188975,0.31369686631182697,0.008771929824561403
AD_0699,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-30,13720,415,324970.0,339,36,0.0,0.0,0.030247813411078718,783.0602409638554,0.0,0.0
AD_0910,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-09,10126,87,199847.0,70,3,1148000.0,3.0,0.008591744025281454,2297.0919540229884,5.744394461763249,0.04285714285714286
AD_0160,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-03-20,17698,491,111745.0,406,81,0.0,0.0,0.02774324782461295,227.5865580448065,0.0,0.0
AD_0525,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-06-14,8859,190,327105.0,152,17,0.0,0.0,0.021447115927305565,1721.6052631578948,0.0,0.0
AD_0036,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-13,9950,248,432460.0,203,12,0.0,0.0,0.02492462311557789,1743.7903225806451,0.0,0.0
AD_0541,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-14,9571,204,443989.0,165,28,410000.0,1.0,0.021314387211367674,2176.4166666666665,0.9234463015975621,0.006060606060606061
AD_0171,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-07-13,7089,197,312977.0,173,9,0.0,0.0,0.027789533079418817,1588.715736040609,0.0,0.0
AD_0655,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-18,6936,64,275037.0,56,6,1123000.0,5.0,0.00922722029988466,4297.453125,4.083087002839618,0.08928571428571429
AD_0927,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-08-30,12844,324,111319.0,269,26,0.0,0.0,0.025225786359389598,343.57716049382714,0.0,0.0
AD_0893,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-11-30,17095,191,118706.0,167,8,2630000.0,10.0,0.011172857560690261,621.4973821989529,22.15557764561185,0.059880239520958084
AD_0883,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-11-03,11521,98,491806.0,88,5,0.0,0.0,0.008506206058501865,5018.428571428572,0.0,0.0
AD_0984,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-03-25,10969,124,147367.0,105,9,1011000.0,3.0,0.011304585650469505,1188.4435483870968,6.860423296938935,0.02857142857142857
AD_0734,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-03,18534,514,388137.0,441,34,0.0,0.0,0.02773281536635373,755.1303501945525,0.0,0.0
AD_0096,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-17,15162,134,236487.0,116,6,1435000.0,4.0,0.008837884184144572,1764.8283582089553,6.06798682380004,0.034482758620689655
AD_0564,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-03,14974,312,255918.0,268,14,137000.0,1.0,0.020836115934286095,820.25,0.5353277221610047,0.0037313432835820895
AD_0241,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-28,14569,145,170119.0,122,14,0.0,0.0,0.009952639165351088,1173.2344827586207,0.0,0.0
AD_0743,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-13,17417,452,114650.0,382,33,0.0,0.0,0.02595165642762818,253.6504424778761,0.0,0.0
AD_0575,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-02-25,9206,218,180863.0,174,17,0.0,0.0,0.02368020855963502,829.6467889908257,0.0,0.0
AD_0691,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-05-27,10111,312,103626.0,266,32,1073000.0,4.0,0.030857481950351102,332.13461538461536,10.35454422635246,0.015037593984962405
AD_0461,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-03-01,18803,206,289052.0,171,33,0.0,0.0,0.010955698558740627,1403.1650485436894,0.0,0.0
AD_0554,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-13,10618,290,395184.0,235,15,795000.0,2.0,0.027312111508758712,1362.703448275862,2.011721122312644,0.00851063829787234
AD_0858,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-20,10273,135,209101.0,112,17,1879000.0,6.0,0.01314124403776891,1548.8962962962962,8.98608806270654,0.05357142857142857
AD_0914,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-01-23,17708,153,307440.0,123,12,0.0,0.0,0.008640162638355545,2009.4117647058824,0.0,0.0
AD_0207,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-08-30,16776,479,117633.0,405,52,579000.0,2.0,0.028552694325226512,245.580375782881,4.92208818953865,0.0049382716049382715
AD_0393,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-06,5139,66,381696.0,55,9,0.0,0.0,0.01284296555750146,5783.272727272727,0.0,0.0
AD_0795,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-09-12,14482,216,315657.0,178,22,1147000.0,3.0,0.014915066979698936,1461.375,3.6336910000411837,0.016853932584269662
AD_0398,Awareness Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-09-23,13399,361,296375.0,312,60,0.0,0.0,0.026942309127546832,820.983379501385,0.0,0.0
AD_0767,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-06-03,5752,149,134160.0,132,24,459000.0,1.0,0.02590403337969402,900.4026845637584,3.42128801431127,0.007575757575757576
AD_0884,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-10-04,18139,392,122419.0,347,66,238000.0,2.0,0.02161089365455648,312.2933673469388,1.9441426575940008,0.005763688760806916
AD_0218,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-07,9496,209,138067.0,173,33,0.0,0.0,0.02200926705981466,660.6076555023924,0.0,0.0
AD_0005,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-06-16,15792,505,305041.0,423,22,0.0,0.0,0.03197821681864235,604.0415841584158,0.0,0.0
AD_0769,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-09,10682,99,481382.0,80,15,0.0,0.0,0.00926792735442801,4862.444444444444,0.0,0.0
AD_0643,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-12-04,18394,418,111049.0,357,33,1415000.0,4.0,0.022724801565727953,265.6674641148325,12.74212284667129,0.011204481792717087
AD_0934,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-05-03,10770,126,473595.0,104,19,0.0,0.0,0.0116991643454039,3758.690476190476,0.0,0.0
AD_0613,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-03-26,6045,59,370095.0,52,7,0.0,0.0,0.009760132340777503,6272.796610169492,0.0,0.0
AD_0739,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-01-02,7804,194,109583.0,161,8,244000.0,1.0,0.02485904664274731,564.860824742268,2.2266227425786846,0.006211180124223602
AD_0547,Awareness Campaign,cold,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-02-21,19117,192,448103.0,156,30,998000.0,3.0,0.010043416854108908,2333.8697916666665,2.227166521982669,0.019230769230769232
AD_0726,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-01-21,6125,196,491770.0,158,24,0.0,0.0,0.032,2509.030612244898,0.0,0.0
AD_0954,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Static_Catalog,2023-10-07,7421,94,309633.0,79,15,625000.0,2.0,0.012666756501819162,3293.968085106383,2.018518697942403,0.02531645569620253
AD_0684,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-06-26,10151,124,433260.0,109,12,0.0,0.0,0.012215545266476209,3494.032258064516,0.0,0.0
AD_0099,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-12-19,9190,115,167728.0,102,10,503000.0,1.0,0.012513601741022852,1458.504347826087,2.9989029857865117,0.00980392156862745
AD_0805,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Video_Review,2023-04-10,8857,197,365116.0,161,10,828000.0,2.0,0.022242294230552104,1853.3807106598986,2.2677724339661918,0.012422360248447204
AD_0728,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-07-29,8007,114,307440.0,96,11,1270000.0,5.0,0.01423754215061821,2696.842105263158,4.130887327608639,0.052083333333333336
AD_0574,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-01-25,16356,148,29070.0,119,6,2023000.0,6.0,0.009048667155783811,196.4189189189189,69.5906432748538,0.05042016806722689
AD_0407,Flash Sale Campaign,cold,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-08-13,9164,170,252353.0,137,16,0.0,0.0,0.018550851156700132,1484.429411764706,0.0,0.0
AD_0503,Awareness Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-11-23,12184,294,222019.0,247,37,0.0,0.0,0.024130006565988182,755.1666666666666,0.0,0.0
AD_0048,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-09-25,12536,341,182986.0,279,16,150000.0,1.0,0.027201659221442246,536.6158357771261,0.819734843102751,0.0035842293906810036
AD_0780,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-05-10,19826,624,330246.0,536,54,495000.0,1.0,0.03147382225360638,529.2403846153846,1.4988826511146236,0.0018656716417910447
AD_0840,Retargeting Campaign,warm,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-04-14,16850,208,236225.0,167,10,1236000.0,5.0,0.012344213649851632,1135.6971153846155,5.232299714255476,0.029940119760479042
AD_0201,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-07-22,5140,56,408557.0,47,4,767000.0,4.0,0.010894941634241245,7295.660714285715,1.877339024909621,0.0851063829787234
AD_0135,Flash Sale Campaign,cold,Serum,DermaGlow Brightening Serum,Video_Review,2023-12-31,9873,259,469040.0,211,28,0.0,0.0,0.02623316114656133,1810.965250965251,0.0,0.0
AD_0028,Retargeting Campaign,warm,Serum,DermaGlow Brightening Serum,Static_Catalog,2023-06-12,19259,260,297415.5,220,16,0.0,0.0,0.01350018173321564,1143.9057692307692,0.0,0.0
AD_0916,Retargeting Campaign,warm,Cleanser,DermaGlow Gentle Cleanser,Video_Review,2023-06-01,18903,560,101379.0,480,66,861000.0,2.0,0.029624927260223245,181.03392857142856,8.492883141479005,0.004166666666666667
AD_0231,Awareness Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Video_Review,2023-07-07,13036,393,358230.0,320,22,1158000.0,3.0,0.0301472844430807,911.5267175572519,3.232560087094883,0.009375
AD_0490,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Static_Catalog,2023-10-21,13185,139,154195.0,121,17,354000.0,1.0,0.010542282897231702,1109.31654676259,2.2957942864554624,0.008264462809917356
AD_0773,Retargeting Campaign,warm,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-07-27,10170,259,194346.0,224,18,0.0,0.0,0.025467059980334317,750.3706563706563,0.0,0.0
AD_0379,Flash Sale Campaign,cold,Moisturizer,DermaGlow Hydrating Moisturizer,Video_Review,2023-12-17,12997,331,365976.0,266,27,630000.0,3.0,0.02546741555743633,1105.6676737160121,1.7214243556954554,0.011278195488721804
AD_0289,Flash Sale Campaign,cold,Sunscreen,DermaGlow UV Shield Sunscreen,Static_Catalog,2023-10-02,12075,186,128365.0,162,15,2244000.0,7.0,0.015403726708074534,690.1344086021505,17.48140069333541,0.043209876543209874
